日期,target_return,pred_target_return,next_day_return
2024-08-07,-0.023256771084337366,-0.04823497095011137,0.008629975903614464
2024-08-08,-0.027662734939759043,-0.0510016675135585,-0.0068675662650602405
2024-08-09,-0.03452369879518073,-0.06454317282224187,-0.006473987951807227
2024-08-12,-0.013374048192771095,-0.0428039226141797,0.004022481927710832
2024-08-13,0.016306650602409618,-0.048881885466832475,-0.007669433734939764
2024-08-14,0.03312279518072288,-0.05445525139789037,0.01358275903614459
2024-08-15,0.039162024096385535,-0.03846808228828846,0.010379253012048204
2024-08-16,0.06807481927710843,-0.05981211620802307,-0.010578638554216873
2024-08-19,0.06327714457831325,-0.06819593616213188,0.006465759036144567
2024-08-20,0.12825736144578315,-0.037493103087892166,0.014726855421686757
2024-08-21,0.17301939759036147,-0.04855188770761165,-0.019863228915662653
2024-08-22,0.19005293975903617,-0.07357041992074043,-0.0016283975903614455
2024-08-23,0.27414861445783134,-0.026903668205454978,-0.010057361445783132
2024-08-26,0.24738855421686742,-0.02004519193159776,-7.042168674698246e-05
2024-08-27,0.28684618072289153,0.02125483236223591,-0.00013251807228915639
2024-08-28,0.31264859036144577,0.011084415212677057,-0.018518819277108446
2024-08-29,0.21466053012048186,0.032852472314961245,-0.0075758795180722914
2024-08-30,0.21232772289156623,0.04552708665652533,-0.007740240963855423
2024-09-02,0.2490382771084337,0.0699507181131479,0.002972132530120482
2024-09-03,0.24742622891566263,0.08779094305688967,0.008734542168674695
2024-09-04,0.20777638554216865,0.04658966672581205,0.0017690120481927733
2024-09-05,0.19712924096385542,0.033427662896725496,0.0142820843373494
2024-09-06,0.17980280722891567,0.03484275088751426,0.023206710843373488
2024-09-09,0.2024510843373494,0.034438360632632115,0.020838626506024097
2024-09-10,0.16708526506024096,0.006182754260821266,-0.0016302048192771079
2024-09-11,0.14906793975903612,-0.013569033280364406,0.04249555421686749
2024-09-12,0.15964531325301204,0.048972624075826976,0.005581578313253018
2024-09-13,0.10145327710843371,0.003275004648478741,0.05440157831325302
2024-09-16,0.1071976506024096,0.07781750830020112,0.0512277951807229
2024-09-17,,0.0689521678207814,0.03176039759036146
2024-09-18,,0.04957016109518819,0.0642324457831325
2024-09-19,,0.03811898974909145,-0.02838845783132531
2024-09-20,,-0.04129278606803932,0.029400265060240956
2024-09-23,,0.001824315841073565,0.025731987951807235
2024-09-24,,-0.011570190095288979,-0.09812057831325302
2024-09-25,,0.07991387299625302,-0.020851626506024106
2024-09-26,,0.18427376070547513,0.029134674698795195
2024-09-27,,0.1972812248437416,-0.009352289156626503
2024-09-30,,0.15780178587224253,-0.036677710843373484
2024-10-01,,0.16276568886974457,-0.0019126024096385481
2024-10-02,,0.16748612940214186,-0.015557421686746975
2024-10-03,,0.17065877973537863,0.03693036144578312
2024-10-04,,0.21964062310657423,-0.012159108433734946
2024-10-07,,0.14905872366623724,0.0028213012048192683
2024-10-08,,0.15456029586284575,0.008947168674698793
2024-10-09,,0.1646286970000443,-0.015696481927710847
2024-10-10,,0.16177008164390022,0.01132595180722891
2024-10-11,,0.21729378718221087,0.013787010768864886
