date,target_return,pred_target_return,next_day_return
2024-05-29,-0.06206033734939758,-0.051421520399155235,0.003006879518072282
2024-05-30,-0.06834751807228914,-0.07014003631998739,-0.006717626506024097
2024-05-31,-0.08724401204819275,-0.0647463297229045,-0.0199852891566265
2024-06-03,-0.07843155421686744,-0.0755289011194833,-0.01284927710843374
2024-06-04,-0.06225463855421686,-0.06018714790457405,0.007858951807228917
2024-06-05,-0.026902277108433712,-0.043891934975989505,-0.007700626506024089
2024-06-06,-0.008088566265060215,-0.04250648699430834,-0.005780903614457834
2024-06-07,-0.019389759036144566,-0.022965392155220588,-0.0014306626506024108
2024-06-10,-0.025735554216867455,-0.019721026722395674,0.02495910843373494
2024-06-11,-0.017297096385542155,0.010839061071695882,-0.011986493975903617
2024-06-12,-0.03832733734939759,-0.007036236797766826,-0.019152891566265068
2024-06-13,-0.04949712048192771,-0.023362377951533925,0.0005108072289156615
2024-06-14,-0.019627469879518078,-0.03004486872082779,0.0026650240963855365
2024-06-17,-0.033088867469879525,-0.03952707977293027,0.0035802530120481917
2024-06-18,-0.04660972289156626,-0.03700970048987162,-0.02526622891566264
2024-06-19,-0.06195425301204818,-0.07930436834032195,0.00011651807228916314
2024-06-20,-0.03610634939759036,-0.06220055455592047,-0.0020874337349397563
2024-06-21,-0.03220610843373494,-0.02766558187158391,0.012381554216867475
2024-06-24,-0.050207493975903614,-0.021663672569162823,0.00021071084337349904
2024-06-25,-0.03838553012048194,-0.03324828921616524,-0.010679891566265061
2024-06-26,-0.04537203614457835,-0.042699548533184084,-0.015889614457831318
2024-06-27,-0.049684975903614495,-0.04833884921501819,0.0020948313253012036
2024-06-28,-0.04129995180722897,-0.025417915945019465,-0.003808373493975905
2024-07-01,-0.04314075903614464,-0.045141338589527125,0.022503084337349398
2024-07-02,-0.027378313253012113,-0.024578819744304342,0.02667266265060242
2024-07-03,-0.0515316506024097,-0.011092415121857546,-0.01900181927710844
2024-07-04,-0.06765250602409645,-0.05878011999276811,-0.012126698795180729
2024-07-05,-0.051103759036144634,-0.04003170345484364,0.00700779518072289
2024-07-08,-0.03995842168674704,-0.04148034030065462,0.003928867469879508
2024-07-09,-0.04988601204819283,-0.06660665346953948,-0.02315627710843374
2024-07-10,-0.054138265060241,-0.09108296092731294,0.01071675903614457
2024-07-11,-0.017841481927710883,-0.07641182102334484,-0.012950590361445784
2024-07-12,-0.019928265060240986,-0.061447366669031986,-0.0108558313253012
2024-07-15,-0.013845240963855445,-0.01882759834418843,-0.011764277108433727
2024-07-16,-0.00946339759036147,-0.004112028238239557,0.0005816746987951803
2024-07-17,0.006323361445783089,0.00558406492569663,0.004016759036144579
2024-07-18,-0.0019277469879518559,0.0012468061440793765,-0.020088819277108424
2024-07-19,0.007638253012048156,-0.02812943882516776,0.024203518072289144
2024-07-22,0.03810632530120478,0.0011799553312345223,-0.0067757951807229004
2024-07-23,0.003324168674698766,-0.023094109868007306,-0.014992831325301215
2024-07-24,0.016565722891566236,-0.014137561808897692,-0.007504590361445791
2024-07-25,0.04628540963855421,0.003944756954637002,0.0002540240963855394
2024-07-26,0.03392677108433734,0.014116509353542264,0.011954072289156617
2024-07-29,0.032044349397590356,0.0033383776052484937,-0.0016502530120481894
2024-07-30,0.010032915662650608,0.008223684501115686,0.010551807228915664
2024-07-31,0.011612746987951816,-0.012891690897974373,-0.0024530722891566267
2024-08-01,0.0009284216867469963,0.0029647785625218914,-0.0009813614457831338
2024-08-02,-0.015137325301204823,0.0023121465916105532,-0.002919795180722895
2024-08-05,-0.02173184337349398,-0.0023023159456711517,-0.00032338554216866135
2024-08-06,-0.02655228915662651,-0.008015390302591852,0.013140506024096376
