Date,NAV,SP100_W,HSI_W,B_SP,B_HSI,B_50
2024-08-07,99902.0,0.980961342115273,0.0,99900.09990009991,99850.22466300549,99875.16228155271
2024-08-08,101262.79365456545,0.9812171881561136,0.0,101287.27767596226,99164.29851302602,100225.78809449414
2024-08-09,101639.4611789928,0.981286795719524,0.0,101671.24832207875,98522.11328464274,100096.68080336074
2024-08-12,102405.93428879189,0.9814268576014723,0.0,102452.58240615702,98918.2212244266,100685.40181529181
2024-08-13,102269.28536155571,0.9814020407664353,0.0,102313.28402368624,98159.3782152558,100236.33111947103
2024-08-14,102639.1165515926,0.9814690532820015,0.0,102690.28578726642,99492.45863602034,101091.37221164338
2024-08-15,102095.03997629086,0.9813702996693895,0.0,102135.66023394043,100524.91863132243,101330.28943263143
2024-08-16,102866.42054360094,0.0,0.98240027664972,103179.69965276186,99461.30239722598,101320.50102499392
2024-08-19,103519.62378082106,0.0,0.9825113299538831,103257.62137381521,100104.1978680936,101680.90962095441
2024-08-20,105017.27870797587,0.0,0.9827607364628518,103363.89350756709,101578.21929776072,102471.0564026639
2024-08-21,102967.05248307834,0.0,0.9824174772420677,102971.55139363125,99560.34633091801,101265.94886227463
2024-08-22,102802.12855977597,0.0,0.9823892698627515,103315.858290831,99398.02496248749,101356.94162665925
2024-08-23,101786.21806885726,0.0,0.982213500236582,104274.59017853258,98398.14588013929,101336.36802933594
2024-08-26,101778.97923988402,0.0,0.9822122352068993,102819.09096921388,98391.0212823172,100605.05612576555
2024-08-27,101765.5332488812,0.0,0.9822098849600355,102923.01725196278,98377.78747356599,100650.40236276438
2024-08-28,99914.2842572328,0.0,0.9818802630969167,102347.90035085412,96555.75181243847,99451.82608164629
2024-08-29,99170.8665549577,0.0,0.9817444315403088,100914.85707507776,95824.0654910579,98369.46128306782
2024-08-30,98417.08006699324,0.0,0.9816046102732516,102203.69627108474,95082.17400690679,98642.93513899576
2024-09-02,98704.01618250897,0.0,0.9816580863310225,102421.32902752039,95364.58217420014,98892.95560086027
2024-09-03,99550.14513029384,0.0,0.9818139838848913,102786.02055560071,96197.35892315792,99491.68973937932
2024-09-04,99722.85395264978,0.0,0.9818454800294769,103372.96598341534,96367.34234232169,99870.15416286851
2024-09-05,101121.05331357173,0.0,0.9820965023179999,103915.8036325081,97743.47764797663,100829.64064024237
2024-09-06,103425.5294070306,0.0,0.9824954191292942,104641.68494981063,100011.58833510743,102326.63664245902
2024-09-09,105542.8470907251,0.0,0.9828465822790938,104558.23331295786,102095.49403500583,103326.86367398185
2024-09-10,105373.53617074603,0.0,0.9828190207011052,104310.5251303636,101928.8548981788,103119.69001427121
2024-09-11,109774.30268337482,0.0,0.9835077928135624,105596.24385995843,106260.17583797612,105928.20984896726
2024-09-12,110376.69733248891,0.0,0.9835978010997432,105482.62502320333,106853.0644973136,106167.84476025846
2024-09-13,116282.65873211857,0.0,0.9844308638679167,105886.72227893522,112665.82784352667,109276.27506123095
2024-09-16,122146.59197646216,0.0,0.9851782967145755,105978.21218449262,118437.22625285224,112207.71921867243
