日期,target_return,pred_target_return,next_day_return
2024-08-07,0.0447271188118812,0.05057950331674016,0.0035960396039603957
2024-08-08,0.032678029702970304,0.04675968961929801,0.013887633663366337
2024-08-09,0.03479433663366337,0.043107942765448784,0.0037928910891089134
2024-08-12,0.0261599405940594,0.024335373054874904,0.007686891089108924
2024-08-13,0.02935431683168317,0.02226705321483568,-0.001357653465346538
2024-08-14,0.02087191089108911,0.026621993766527893,0.0036867623762376193
2024-08-15,0.019862455445544557,0.02781251513630313,-0.0053989702970297015
2024-08-16,0.028503554455445546,0.035298227722058984,0.010224069306930698
2024-08-19,0.032828534653465344,0.03976002229407355,0.0007571881188118876
2024-08-20,0.02643738613861385,0.03365344181868539,0.0010311782178217793
2024-08-21,0.026546217821782164,0.03491321236577294,-0.0037937524752475237
2024-08-22,0.020747861386138596,0.03784777383320784,0.0033456930693069303
2024-08-23,0.02992062376237622,0.042502595356536374,0.009281603960396038
2024-08-26,0.028379732673267308,0.036159581923966275,-0.013956346534653469
2024-08-27,0.02248652475247524,0.0028646173465885355,0.0010127524752475319
2024-08-28,0.0310729207920792,0.016705459855153454,-0.0055858514851485136
2024-08-29,0.029807712871287112,0.011995757318192218,-0.01399970297029703
2024-08-30,0.031026554455445523,0.018566304259001534,0.01277353465346535
2024-09-02,0.05488900990099008,0.03811275244686066,0.002131386138613854
2024-09-03,0.034126168316831657,0.022871962734174772,0.003562683168316824
2024-09-04,0.03805668316831681,0.02399573473850792,0.005712346534653459
2024-09-05,0.043587900990099016,0.02293537040388901,0.005253237623762371
2024-09-06,0.03329458415841585,0.018005783053639368,0.006987267326732683
2024-09-09,0.03585900990099011,0.022793443602205685,-0.0007955148514851359
2024-09-10,0.03485556435643565,0.006994528378800789,-0.0023671089108910914
2024-09-11,0.03181908910891088,-0.0003531586909260101,0.01232786138613861
2024-09-12,0.04044802970297028,0.008717149915823494,-0.0010739900990099024
2024-09-13,0.02740145544554454,0.0015159405664183778,0.003832920792079202
2024-09-16,0.03168359405940593,0.0023251942768739084,0.0008660198019802012
2024-09-17,,-0.0035010054422758424,-0.004767178217821785
2024-09-18,,-0.00031045509841619995,0.005379009900990097
2024-09-19,,0.007197869453795164,0.001804801980198018
2024-09-20,,0.004820093710826916,0.003388396039603969
2024-09-23,,0.006194105587998003,-0.00536995049504951
2024-09-24,,-0.001956954824801682,-0.00025245544554455465
2024-09-25,,-0.00425325650390182,-0.004367009900990103
2024-09-26,,-0.005001574267515484,0.009862752475247523
2024-09-27,,-0.009089503253434522,-0.00798930693069307
2024-09-30,,-0.014297863739770399,0.006061900990099018
2024-10-01,,0.004268826689429454,0.009093900990099019
2024-10-02,,0.0032187644734420415,-0.004580970297029703
2024-10-03,,-0.007481101184992851,0.00781766336633663
2024-10-04,,0.0010171188110792498,0.005983821782178218
2024-10-07,,-0.003505252215526951,-0.003831990099009901
2024-10-08,,-0.0070773557870650525,0.006261831683168309
2024-10-09,,-0.0005316226212525449,-0.0007187128712871324
2024-10-10,,-0.005387589219502768,0.0032081485148514823
2024-10-11,,0.0012974285678834865,0.0032123108583846636
