date,target_return,pred_target_return,next_day_return
2024-03-21,-0.044897326732673284,-0.036821517885392424,-0.004714089108910896
2024-03-22,-0.047849445544554475,-0.041340726453337154,-0.0013217029702970258
2024-03-25,-0.03535500000000002,-0.04549705064127444,-0.0011012277227722739
2024-03-26,-0.023066851485148532,-0.03964737369384358,0.011422683168316836
2024-03-27,-0.021628762376237644,-0.019871257072676222,0.0019684059405940496
2024-03-28,-0.0393832871287129,-0.022285159319817414,-0.008331920792079204
2024-03-29,-0.03717141584158417,-0.0288062599468223,-0.007946544554455448
2024-04-01,-0.02388237623762378,-0.023860569603127532,-0.001078059405940595
2024-04-02,-0.028185554455445558,-0.013931329386378748,-0.011783693069306935
2024-04-03,-0.031377257425742586,-0.011179053161848501,0.007854831683168318
2024-04-04,-0.013351742574257428,-0.011382375501457452,0.0005710396039603986
2024-04-05,-0.013117425742574256,-0.01706604157215786,0.0015572772277227713
2024-04-08,-0.005807346534653457,-0.011769093169846812,-0.012743980198019806
2024-04-09,-0.006864297029702956,-0.01569158942632673,0.0019175049504950446
2024-04-10,0.007528158415841608,-0.0013209665187126976,-0.014227059405940592
2024-04-11,0.01110669306930695,0.0003845271179523241,-0.007304584158415847
2024-04-12,0.027493504950495067,0.011480037018364503,-0.002056495049504951
2024-04-15,0.03478101980198022,0.02061339025498283,-0.0019685742574257386
2024-04-16,0.04094071287128716,0.021496783135988656,0.0005435544554455405
2024-04-17,0.05134184158415845,0.02936644306496703,0.0008931881188118818
2024-04-18,0.050335504950495095,0.03341857925453438,0.007780356435643561
2024-04-19,0.051775891089108954,0.0336186678747525,0.010966445544554459
2024-04-22,0.04150707920792084,0.048612698154515466,0.00033686138613861304
2024-04-23,0.031738079207920836,0.03165345612540442,-0.006331841584158412
2024-04-24,0.027755069306930738,0.025408648457702604,0.00418027722772277
2024-04-25,0.020623435643564392,0.03169790657659184,0.0049571188118811916
2024-04-26,0.019593207920792118,0.017976617739728702,-0.012249722772277228
2024-04-29,0.009785009900990143,0.008472446257015043,-0.004269762376237625
2024-04-30,0.013013069306930736,0.020759643329598357,0.006241821782178226
2024-05-01,0.017276445544554504,0.021677447141311826,0.00808914851485149
2024-05-02,0.025425762376237664,0.025143286388833286,0.007881118811881197
2024-05-03,0.014811316831683201,0.022870512435185182,0.0005003267326732723
2024-05-06,0.008959336633663398,0.025246999693982593,0.0016484752475247589
2024-05-07,0.014410554455445571,0.0039755728215382855,0.0054960396039603855
2024-05-08,0.005394158415841593,0.005799993444411185,0.0021597524752475232
2024-05-09,-0.0006121980198019514,-0.010213293481494502,-1.7069306930691453e-05
2024-05-10,-0.0017988118811880917,-0.011733592088822086,0.004103198019801991
2024-05-13,-0.006855138613861366,-0.014418370567393254,0.00843255445544555
2024-05-14,-0.009268079207920788,-0.012481660261876207,-0.00046278217821781444
2024-05-15,-0.019254970297029706,-0.013669311043222412,0.0023335742574257423
2024-05-16,-0.01889330693069307,-0.0005799254106844051,-0.002488455445544555
2024-05-17,-0.01459007920792078,-0.007219452945622505,0.001197445544554452
2024-05-20,-0.010182980198019796,-0.0035361089293167655,-0.0036461485148514823
2024-05-21,-0.006424683168316828,0.0013797246254109788,-0.013463475247524758
2024-05-22,-0.000979079207920794,0.0034484240442392636,0.003150049504950498
2024-05-23,0.016216128712871293,0.011619569084312331,-0.004851079207920786
2024-05-24,0.009010495049504953,0.017678001448021417,-0.009021663366336634
2024-05-27,0.014366455445544553,0.009119724084196944,-6.386138613858154e-06
2024-05-28,0.024693415841584153,0.014228560112182084,0.014391138613861385
2024-05-29,0.023951792079207914,0.029864130396130624,-0.0025252970297029685
2024-05-30,0.0077367128712871255,0.017336927385362043,0.0020291386138613916
2024-05-31,0.015181039603960379,0.027532725731167815,0.005951544554455445
2024-06-03,0.013973564356435621,0.03059191638574487,-0.007367920792079218
2024-06-04,0.011463950495049486,0.021021503082884446,-0.0005103168316831593
2024-06-05,0.01831155445544554,0.02264225792934156,0.000973138613861383
2024-06-06,0.018669534653465325,0.02826591578363931,-0.005073396039603965
