Date,NAV,SP100_W,HSI_W,B_SP,B_HSI,B_50
2024-08-07,99902.0,0.980961342115273,0.0,99900.09990009991,99850.22466300549,99875.16228155271
2024-08-08,101262.79365456545,0.9812171881561136,0.0,101287.27767596226,99164.29851302602,100225.78809449414
2024-08-09,101639.4611789928,0.981286795719524,0.0,101671.24832207875,98522.11328464274,100096.68080336074
2024-08-12,102405.93428879189,0.9814268576014723,0.0,102452.58240615702,98918.2212244266,100685.40181529181
2024-08-13,102269.28536155571,0.9814020407664353,0.0,102313.28402368624,98159.3782152558,100236.33111947103
2024-08-14,102639.1165515926,0.9814690532820015,0.0,102690.28578726642,99492.45863602034,101091.37221164338
2024-08-15,102095.03997629086,0.9813702996693895,0.0,102135.66023394043,100524.91863132243,101330.28943263143
2024-08-16,103119.22176536631,0.9815553301563142,0.0,103179.69965276186,99461.30239722598,101320.50102499392
2024-08-19,103195.66141528523,0.9815689925921801,0.0,103257.62137381521,100104.1978680936,101680.90962095441
2024-08-20,103299.91225305315,0.9815875932659005,0.0,103363.89350756709,101578.21929776072,102471.0564026639
2024-08-21,102662.73545363823,0.0,0.982401253525393,102971.55139363125,99560.34633091801,101265.94886227463
2024-08-22,102498.30167515363,0.0,0.9823730205856065,103315.858290831,99398.02496248749,101356.94162665925
2024-08-23,101485.41041426823,0.0,0.9821970917172916,104274.59017853258,98398.14588013929,101336.36802933594
2024-08-26,101478.19309869607,0.0,0.9821958255417395,102819.09096921388,98391.0212823172,100605.05612576555
2024-08-27,101464.78706843803,0.0,0.9821934731660198,102923.01725196278,98377.78747356599,100650.40236276438
2024-08-28,99619.03988684542,0.0,0.9818635528339718,102347.90035085412,96555.75181243847,99451.82608164629
2024-08-29,98877.83158104184,0.0,0.9817275983428357,100914.85707507776,95824.0654910579,98369.46128306782
2024-08-30,98126.28530500896,0.0,0.9815876505665908,102203.69627108474,95082.17400690679,98642.93513899576
2024-09-02,98412.36866219083,0.0,0.9816411750047394,102421.32902752039,95364.58217420014,98892.95560086027
2024-09-03,99255.98296133878,0.0,0.9817972136315251,102786.02055560071,96197.35892315792,99491.68973937932
2024-09-04,99428.17850258568,0.0,0.9818287382827671,103372.96598341534,96367.34234232169,99870.15416286851
2024-09-05,100822.22249200512,0.0,0.9820799878342148,103915.8036325081,97743.47764797663,100829.64064024237
2024-09-06,103119.84980942062,0.0,0.9824792660484153,104641.68494981063,100011.58833510743,102326.63664245902
2024-09-09,105230.87494155884,0.0,0.9828307475858048,104558.23331295786,102095.49403500583,103326.86367398185
2024-09-10,105062.06720431008,0.0,0.9828031610102936,104310.5251303636,101928.8548981788,103119.69001427121
2024-09-11,109449.75488121141,0.0,0.9834925582464837,105596.24385995843,106260.17583797612,105928.20984896726
2024-09-12,110050.35924660192,0.0,0.9835826482893192,105482.62502320333,106853.0644973136,106167.84476025846
2024-09-13,115938.76845419031,0.0,0.9844164684710093,105886.72227893522,112665.82784352667,109276.27506123095
2024-09-16,121785.27441185569,0.0,0.9851645819877354,105978.21218449262,118437.22625285224,112207.71921867243
2024-09-17,125595.60245882267,0.0,0.9856146599222645,105472.78488557249,122198.60465364589,113835.6947696092
2024-09-18,133546.61853445723,0.0,0.9864711254132422,106039.9147683584,130047.47744428673,118043.69610632258
2024-09-19,129806.46503025676,0.0,0.9860813137988381,106231.08541985608,126355.37208408015,116293.22875196813
2024-09-20,133371.79298735195,0.0,0.0,106590.82763301242,130070.00281003414,118330.41522152329
2024-09-23,133241.08898735195,0.9809586591746275,0.0,106018.22867565941,133416.70447983107,119717.46657774525
2024-09-24,133077.16197373404,0.0,0.0,105991.25344287493,120325.51556393817,113158.38450340656
2024-09-25,132881.53947373404,0.0,0.9814380576602095,105528.1782895655,117816.29411315183,111672.23620135867
2024-09-26,136680.87931465678,0.0,0.9819540268828989,106568.76720989315,121248.59975386776,113908.68348188046
2024-09-27,135425.4017012054,0.0,0.9817867295001563,105717.14517346106,120114.40721651496,112915.77619498801
2024-09-30,130548.51119109597,0.0,0.9811063377802637,106357.78228421809,115708.64739826787,111033.21484124298
2024-10-01,130303.28717246182,0.0,0.9810707808892843,107324.77839849149,115487.11317978833,111405.9457891399
2024-10-02,128314.22333710977,0.0,0.9807773494661313,106832.9138305238,113690.20231956772,110261.55807504576
2024-10-03,132961.57409151344,0.0,0.9814492307977913,107667.88561722856,117888.5970082753,112778.24131275192
2024-10-04,131374.6118968124,0.0,0.9812251435941719,108311.93742966883,116454.94286820437,112383.4401489366
2024-10-07,131738.0446268656,0.0,0.9812769387862081,107896.672253196,116783.26627743102,112339.9692653135
2024-10-08,132894.40209722117,0.0,0.9814398542390853,108572.08897332058,117827.91414636753,113200.00155984407
2024-10-09,130846.88472323996,0.0,0.9811494214864104,108493.84139470148,115978.19663584528,112236.01901527337
2024-10-10,132300.65960362402,0.0,0.9813565595128261,108841.6904852841,117291.52998616267,113066.61023572338
2024-10-11,,0.0,0.0,,,
